# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
240,BACKCHANNEL,QUIET,1,1,0.48,1,0,1,0,IDLE
241,BACKCHANNEL,QUIET,1,1,0.48,1,0,1,0,IDLE
242,BACKCHANNEL,BACKCHANNEL,1,1,0.48,1,0,1,0,IDLE
243,BACKCHANNEL,BACKCHANNEL,1,1,0.48,1,0,1,0,IDLE
244,BACKCHANNEL,BACKCHANNEL,1,1,0.48,1,0,1,0,IDLE
245,QUIET,BACKCHANNEL,1,1,0.48,1,0,1,0,IDLE
246,QUIET,BACKCHANNEL,1,1,0.48,1,0,1,0,IDLE
247,QUIET,BACKCHANNEL,0,1,0.48,1,0,1,0,IDLE
248,QUIET,BACKCHANNEL,0,1,0.48,1,0,1,0,IDLE
249,QUIET,BACKCHANNEL,0,1,0.48,1,0,1,0,IDLE
250,QUIET,BACKCHANNEL,0,0,0.48,1,0,1,0,IDLE
251,QUIET,BACKCHANNEL,0,0,0.48,1,0,1,0,IDLE
252,CLAIM,BACKCHANNEL,0,0,0.48,1,0,1,0,IDLE
253,CLAIM,QUIET,0,0,0.48,1,0,1,0,IDLE
254,CLAIM,QUIET,0,0,0.48,1,0,1,0,IDLE
255,CLAIM,QUIET,0,0,0.85,1,0,1,0,IDLE
256,CLAIM,QUIET,0,0,0.85,1,0,1,0,IDLE
257,CLAIM,QUIET,0,0,0.85,1,0,1,0,IDLE
258,CLAIM,QUIET,0,0,0.85,1,0,1,0,IDLE
259,BACKCHANNEL,QUIET,0,0,0.85,1,0,1,0,IDLE
260,BACKCHANNEL,QUIET,1,1,0.85,1,0,1,0,IDLE
261,BACKCHANNEL,QUIET,1,1,0.85,1,0,1,0,IDLE
262,BACKCHANNEL,QUIET,1,1,0.85,1,0,1,0,IDLE
263,BACKCHANNEL,QUIET,1,1,0.85,1,0,1,0,IDLE
264,BACKCHANNEL,BACKCHANNEL,1,1,0.85,1,0,1,0,IDLE
265,BACKCHANNEL,BACKCHANNEL,1,0,0.85,1,0,1,0,IDLE
266,CLAIM,BACKCHANNEL,1,0,0.85,1,0,1,0,IDLE
267,CLAIM,BACKCHANNEL,1,0,0.85,1,0,1,0,IDLE
268,CLAIM,BACKCHANNEL,1,0,0.85,1,0,1,0,IDLE
269,CLAIM,BACKCHANNEL,1,0,0.85,1,0,1,0,IDLE
270,CLAIM,BACKCHANNEL,1,1,0.85,1,0,1,0,IDLE
271,CLAIM,BACKCHANNEL,1,1,0.85,1,0,1,0,IDLE
272,CLAIM,BACKCHANNEL,1,1,0.51,1,0,1,0,IDLE
273,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
274,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
275,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
276,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
277,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
278,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
279,QUIET,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
280,BACKCHANNEL,BACKCHANNEL,0,0,0.51,1,0,1,0,IDLE
281,BACKCHANNEL,BACKCHANNEL,0,0,0.51,1,0,1,0,IDLE
282,BACKCHANNEL,BACKCHANNEL,0,0,0.51,1,0,1,0,IDLE
283,BACKCHANNEL,BACKCHANNEL,0,0,0.51,1,0,1,0,IDLE
284,BACKCHANNEL,BACKCHANNEL,0,0,0.51,1,0,1,0,IDLE
285,BACKCHANNEL,BACKCHANNEL,0,1,0.51,1,0,1,0,IDLE
286,BACKCHANNEL,CLAIM,1,1,0.51,1,0,1,0,IDLE
287,CLAIM,CLAIM,1,1,0.51,1,0,1,0,IDLE
288,CLAIM,CLAIM,1,1,0.51,1,0,1,0,IDLE
289,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
290,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
291,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
292,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
293,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
294,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
295,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
296,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
297,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
298,CLAIM,CLAIM,1,1,0.46,1,0,1,0,IDLE
299,CLAIM,CLAIM,0,1,0.46,1,0,1,0,IDLE
300,CLAIM,CLAIM,0,0,0.46,1,0,1,0,IDLE
301,BACKCHANNEL,CLAIM,0,0,0.46,1,0,1,0,IDLE
302,BACKCHANNEL,CLAIM,0,0,0.46,1,0,1,0,IDLE
303,BACKCHANNEL,CLAIM,0,0,0.46,1,0,1,0,IDLE
304,BACKCHANNEL,CLAIM,0,0,0.46,1,0,1,0,IDLE
305,BACKCHANNEL,CLAIM,0,1,0.46,1,0,1,0,IDLE
306,BACKCHANNEL,CLAIM,0,1,0.30,1,0,1,0,IDLE
307,BACKCHANNEL,CLAIM,0,1,0.30,1,0,1,0,IDLE
308,QUIET,BACKCHANNEL,0,1,0.30,1,0,1,0,IDLE
309,QUIET,BACKCHANNEL,0,1,0.30,1,0,1,0,IDLE
310,QUIET,BACKCHANNEL,0,1,0.30,1,0,1,0,IDLE
311,QUIET,BACKCHANNEL,0,1,0.30,1,0,1,0,IDLE
312,QUIET,BACKCHANNEL,1,1,0.30,1,0,1,0,IDLE
313,QUIET,BACKCHANNEL,1,1,0.30,1,0,1,0,IDLE
314,QUIET,BACKCHANNEL,1,1,0.30,1,0,1,0,IDLE
315,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
316,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
317,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
318,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
319,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
320,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
321,BACKCHANNEL,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
322,QUIET,BACKCHANNEL,1,0,0.30,1,0,1,0,IDLE
323,QUIET,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
324,QUIET,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
325,QUIET,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
326,QUIET,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
327,QUIET,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
328,QUIET,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
329,CLAIM,BACKCHANNEL,1,0,0.89,1,0,1,0,IDLE
330,CLAIM,CLAIM,1,1,0.89,1,0,1,0,IDLE
331,CLAIM,CLAIM,1,1,0.89,1,0,1,0,IDLE
332,CLAIM,CLAIM,1,1,0.89,1,0,1,0,IDLE
333,CLAIM,CLAIM,1,1,0.89,1,0,1,0,IDLE
334,CLAIM,CLAIM,1,1,0.89,1,0,1,0,IDLE
335,CLAIM,CLAIM,1,1,0.89,1,0,1,0,IDLE
336,BACKCHANNEL,CLAIM,1,1,0.89,1,0,1,0,IDLE
337,BACKCHANNEL,CLAIM,1,1,0.89,1,0,1,0,IDLE
338,BACKCHANNEL,CLAIM,1,1,0.89,1,0,1,0,IDLE
339,BACKCHANNEL,CLAIM,1,1,0.89,1,0,1,0,IDLE
340,BACKCHANNEL,CLAIM,1,0,0.37,1,0,1,0,IDLE
341,BACKCHANNEL,CLAIM,1,0,0.37,1,0,1,0,IDLE
342,BACKCHANNEL,CLAIM,1,0,0.37,1,0,1,0,IDLE
343,CLAIM,CLAIM,1,0,0.37,1,0,1,0,IDLE
344,CLAIM,CLAIM,1,0,0.37,1,0,1,0,IDLE
345,CLAIM,CLAIM,1,1,0.37,1,0,1,0,IDLE
346,CLAIM,CLAIM,1,1,0.37,1,0,1,0,IDLE
347,CLAIM,CLAIM,1,1,0.37,1,0,1,0,IDLE
348,CLAIM,CLAIM,1,1,0.37,1,0,1,0,IDLE
349,CLAIM,CLAIM,1,1,0.37,1,0,1,0,IDLE
350,CLAIM,CLAIM,1,0,0.37,1,0,1,0,IDLE
351,CLAIM,CLAIM,1,0,0.37,1,0,1,0,IDLE
352,CLAIM,BACKCHANNEL,1,0,0.37,1,0,1,0,IDLE
353,CLAIM,BACKCHANNEL,1,0,0.37,1,0,1,0,IDLE
354,CLAIM,BACKCHANNEL,1,0,0.37,1,0,1,0,IDLE
355,CLAIM,BACKCHANNEL,1,1,0.37,1,0,1,0,IDLE
356,CLAIM,BACKCHANNEL,1,1,0.37,1,0,1,0,IDLE
357,QUIET,BACKCHANNEL,1,1,0.36,1,0,1,0,IDLE
358,QUIET,BACKCHANNEL,1,1,0.36,1,0,1,0,IDLE
359,QUIET,BACKCHANNEL,1,1,0.36,1,0,1,0,IDLE
360,QUIET,BACKCHANNEL,1,1,0.36,1,0,1,0,IDLE
361,QUIET,BACKCHANNEL,1,1,0.36,1,0,1,0,IDLE
362,QUIET,BACKCHANNEL,1,1,0.36,1,0,1,0,IDLE
363,QUIET,CLAIM,1,1,0.36,1,0,1,0,IDLE
364,QUIET,CLAIM,1,1,0.36,1,0,1,0,IDLE
365,QUIET,CLAIM,1,0,0.36,1,0,1,0,IDLE
366,QUIET,CLAIM,1,0,0.36,1,0,1,0,IDLE
367,QUIET,CLAIM,1,0,0.36,1,0,1,0,IDLE
368,QUIET,CLAIM,1,0,0.36,1,0,1,0,IDLE
369,QUIET,CLAIM,1,0,0.36,1,0,1,0,IDLE
370,QUIET,CLAIM,1,1,0.36,1,0,1,0,IDLE
371,BACKCHANNEL,CLAIM,1,1,0.36,1,0,1,0,IDLE
372,BACKCHANNEL,CLAIM,1,1,0.36,1,0,1,0,IDLE
373,BACKCHANNEL,CLAIM,1,1,0.36,1,0,1,0,IDLE
374,BACKCHANNEL,CLAIM,1,1,0.49,1,0,1,0,IDLE
375,BACKCHANNEL,CLAIM,1,1,0.49,1,0,1,0,IDLE
376,BACKCHANNEL,CLAIM,1,1,0.49,1,0,1,0,IDLE
377,BACKCHANNEL,CLAIM,1,1,0.49,1,0,1,0,IDLE
378,QUIET,CLAIM,1,1,0.49,1,0,1,0,IDLE
379,QUIET,CLAIM,1,1,0.49,1,0,1,0,IDLE
380,QUIET,CLAIM,1,0,0.49,1,0,1,0,IDLE
381,QUIET,CLAIM,1,0,0.49,1,0,1,0,IDLE
382,QUIET,CLAIM,1,0,0.49,1,0,1,0,IDLE
383,QUIET,CLAIM,1,0,0.49,1,0,1,0,IDLE
384,QUIET,CLAIM,1,0,0.49,1,0,1,0,IDLE
385,CLAIM,CLAIM,1,0,0.49,1,0,1,0,IDLE
386,CLAIM,CLAIM,1,0,0.49,1,0,1,0,IDLE
387,CLAIM,CLAIM,1,0,0.49,1,0,1,0,IDLE
388,CLAIM,CLAIM,1,0,0.49,1,0,1,0,IDLE
389,CLAIM,CLAIM,1,0,0.49,1,0,1,0,IDLE
390,CLAIM,CLAIM,1,0,0.49,1,0,1,0,IDLE
391,CLAIM,CLAIM,1,0,0.97,1,0,1,0,IDLE
392,QUIET,CLAIM,1,0,0.97,1,0,1,0,IDLE
393,QUIET,CLAIM,1,0,0.97,1,0,1,0,IDLE
394,QUIET,CLAIM,1,0,0.97,1,0,1,0,IDLE
395,QUIET,CLAIM,1,0,0.97,1,0,1,0,IDLE
396,QUIET,BACKCHANNEL,1,0,0.97,1,0,1,0,IDLE
397,QUIET,BACKCHANNEL,1,0,0.97,1,0,1,0,IDLE
398,QUIET,BACKCHANNEL,1,0,0.97,1,0,1,0,IDLE
399,CLAIM,BACKCHANNEL,1,0,0.97,1,0,1,0,IDLE
400,CLAIM,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
401,CLAIM,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
402,CLAIM,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
403,CLAIM,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
404,CLAIM,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
405,CLAIM,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
406,QUIET,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
407,QUIET,CLAIM,1,1,0.97,1,0,1,0,IDLE
408,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
409,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
410,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
411,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
412,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
413,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
414,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
415,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
416,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
417,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
418,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
419,CLAIM,CLAIM,1,1,0.38,1,0,1,0,IDLE
420,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
421,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
422,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
423,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
424,QUIET,CLAIM,1,1,0.38,1,0,1,0,IDLE
425,QUIET,CLAIM,1,1,0.46,1,0,1,0,IDLE
426,QUIET,CLAIM,1,1,0.46,1,0,1,0,IDLE
427,BACKCHANNEL,CLAIM,1,1,0.46,1,0,1,0,IDLE
428,BACKCHANNEL,CLAIM,1,1,0.46,1,0,1,0,IDLE
429,BACKCHANNEL,CLAIM,0,1,0.46,1,0,1,0,IDLE
430,BACKCHANNEL,CLAIM,0,1,0.46,1,0,1,0,IDLE
431,BACKCHANNEL,CLAIM,0,1,0.46,1,0,1,0,IDLE
432,BACKCHANNEL,CLAIM,0,1,0.46,1,0,1,0,IDLE
433,BACKCHANNEL,CLAIM,0,1,0.46,1,0,1,0,IDLE
434,QUIET,CLAIM,0,1,0.46,1,0,1,0,IDLE
435,QUIET,CLAIM,0,1,0.46,1,0,1,0,IDLE
436,QUIET,CLAIM,0,1,0.46,1,0,1,0,IDLE
437,QUIET,CLAIM,0,1,0.46,1,0,1,0,IDLE
438,QUIET,CLAIM,0,1,0.46,1,0,1,0,IDLE
439,QUIET,CLAIM,0,1,0.46,1,0,1,0,IDLE
440,QUIET,QUIET,0,1,0.46,1,0,1,0,IDLE
441,CLAIM,QUIET,0,1,0.46,1,0,1,0,IDLE
442,CLAIM,QUIET,0,1,0.08,1,0,1,0,IDLE
443,CLAIM,QUIET,0,1,0.08,1,0,1,0,IDLE
444,CLAIM,QUIET,0,1,0.08,1,0,1,0,IDLE
445,CLAIM,QUIET,0,0,0.08,1,0,1,0,IDLE
446,CLAIM,QUIET,0,0,0.08,1,0,1,0,IDLE
447,CLAIM,QUIET,0,0,0.08,1,0,1,0,IDLE
448,BACKCHANNEL,QUIET,0,0,0.08,1,0,1,0,IDLE
449,BACKCHANNEL,QUIET,0,0,0.08,1,0,1,0,IDLE
450,BACKCHANNEL,QUIET,0,0,0.08,1,0,1,0,IDLE
451,BACKCHANNEL,CLAIM,0,0,0.08,1,0,1,0,IDLE
452,BACKCHANNEL,CLAIM,0,0,0.08,1,0,1,0,IDLE
453,BACKCHANNEL,CLAIM,0,0,0.08,1,0,1,0,IDLE
454,BACKCHANNEL,CLAIM,0,0,0.08,1,0,1,0,IDLE
455,QUIET,CLAIM,0,0,0.08,1,0,1,0,IDLE
456,QUIET,CLAIM,0,0,0.08,1,0,1,0,IDLE
457,QUIET,CLAIM,0,0,0.08,1,0,1,0,IDLE
458,QUIET,CLAIM,0,0,0.08,1,0,1,0,IDLE
459,QUIET,CLAIM,0,0,0.19,1,0,1,0,IDLE
460,QUIET,CLAIM,0,1,0.19,1,0,1,0,IDLE
461,QUIET,CLAIM,0,1,0.19,1,0,1,0,IDLE
462,CLAIM,BACKCHANNEL,0,1,0.19,1,0,1,0,IDLE
463,CLAIM,BACKCHANNEL,0,1,0.19,1,0,1,0,IDLE
464,CLAIM,BACKCHANNEL,0,1,0.19,1,0,1,0,IDLE
465,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
466,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
467,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
468,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
469,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
470,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
471,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
472,CLAIM,BACKCHANNEL,0,0,0.19,1,0,1,0,IDLE
473,CLAIM,CLAIM,0,0,0.19,1,0,1,0,IDLE
474,CLAIM,CLAIM,0,0,0.19,1,0,1,0,IDLE
475,CLAIM,CLAIM,0,1,0.19,1,0,1,0,IDLE
476,QUIET,CLAIM,0,1,0.70,1,0,1,0,IDLE
477,QUIET,CLAIM,0,1,0.70,1,0,1,0,IDLE
478,QUIET,CLAIM,0,1,0.70,1,0,1,0,IDLE
479,QUIET,CLAIM,0,1,0.70,1,0,1,0,IDLE
480,QUIET,CLAIM,0,0,0.70,1,0,1,0,IDLE
481,QUIET,CLAIM,0,0,0.70,1,0,1,0,IDLE
482,QUIET,CLAIM,0,0,0.70,1,0,1,0,IDLE
483,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
484,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
485,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
486,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
487,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
488,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
489,CLAIM,CLAIM,0,0,0.70,1,0,1,0,IDLE
490,BACKCHANNEL,CLAIM,0,1,0.70,1,0,1,0,IDLE
491,BACKCHANNEL,CLAIM,0,1,0.70,1,0,1,0,IDLE
492,BACKCHANNEL,CLAIM,0,1,0.70,1,0,1,0,IDLE
493,BACKCHANNEL,CLAIM,0,1,0.41,1,0,1,0,IDLE
494,BACKCHANNEL,CLAIM,1,1,0.41,1,0,1,0,IDLE
495,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
496,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
497,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
498,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
499,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
500,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
501,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
502,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
503,BACKCHANNEL,QUIET,1,0,0.41,1,0,1,0,IDLE
504,CLAIM,QUIET,1,0,0.41,1,0,1,0,IDLE
505,CLAIM,QUIET,1,0,0.41,1,0,1,0,IDLE
506,CLAIM,BACKCHANNEL,1,0,0.41,1,0,1,0,IDLE
507,CLAIM,BACKCHANNEL,1,0,0.41,1,0,1,0,IDLE
508,CLAIM,BACKCHANNEL,1,0,0.41,1,0,1,0,IDLE
509,CLAIM,BACKCHANNEL,1,0,0.41,1,0,1,0,IDLE
510,CLAIM,BACKCHANNEL,1,1,0.96,1,0,1,0,IDLE
511,QUIET,BACKCHANNEL,1,1,0.96,1,0,1,0,IDLE
512,QUIET,BACKCHANNEL,1,1,0.96,1,0,1,0,IDLE
513,QUIET,BACKCHANNEL,1,1,0.96,1,0,1,0,IDLE
514,QUIET,BACKCHANNEL,1,1,0.96,1,0,1,0,IDLE
515,QUIET,BACKCHANNEL,1,0,0.96,1,0,1,0,IDLE
516,QUIET,BACKCHANNEL,1,0,0.96,1,0,1,0,IDLE
517,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
518,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
519,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
520,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
521,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
522,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
523,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
524,QUIET,CLAIM,1,0,0.96,1,0,1,0,IDLE
525,BACKCHANNEL,CLAIM,1,0,0.96,1,0,1,0,IDLE
526,BACKCHANNEL,CLAIM,1,0,0.96,1,0,1,0,IDLE
527,BACKCHANNEL,CLAIM,1,0,0.62,1,0,1,0,IDLE
528,BACKCHANNEL,BACKCHANNEL,1,0,0.62,1,0,1,0,IDLE
529,BACKCHANNEL,BACKCHANNEL,1,0,0.62,1,0,1,0,IDLE
530,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,1,0,IDLE
531,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,1,0,IDLE
532,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,1,0,IDLE
533,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,1,0,IDLE
534,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,1,0,IDLE
535,BACKCHANNEL,BACKCHANNEL,1,0,0.62,1,0,1,0,IDLE
536,BACKCHANNEL,BACKCHANNEL,1,0,0.62,1,0,1,0,IDLE
537,BACKCHANNEL,BACKCHANNEL,1,0,0.62,1,0,1,0,IDLE
538,BACKCHANNEL,BACKCHANNEL,1,0,0.62,1,0,1,0,IDLE
539,CLAIM,CLAIM,1,0,0.62,1,0,1,0,IDLE
540,CLAIM,CLAIM,1,1,0.62,1,0,1,0,IDLE
541,CLAIM,CLAIM,1,1,0.62,1,0,1,0,IDLE
542,CLAIM,CLAIM,1,1,0.62,1,0,1,0,IDLE
543,CLAIM,CLAIM,1,1,0.62,1,0,1,0,IDLE
544,CLAIM,CLAIM,1,1,0.41,1,0,1,0,IDLE
545,CLAIM,CLAIM,1,1,0.41,1,0,1,0,IDLE
546,BACKCHANNEL,CLAIM,0,1,0.41,1,0,1,0,IDLE
547,BACKCHANNEL,CLAIM,0,1,0.41,1,0,1,0,IDLE
548,BACKCHANNEL,CLAIM,0,1,0.41,1,0,1,0,IDLE
549,BACKCHANNEL,CLAIM,0,1,0.41,1,0,1,0,IDLE
550,BACKCHANNEL,CLAIM,0,0,0.41,1,0,1,0,IDLE
551,BACKCHANNEL,CLAIM,0,0,0.41,1,0,1,0,IDLE
552,BACKCHANNEL,CLAIM,0,0,0.41,1,0,1,0,IDLE
553,QUIET,CLAIM,0,0,0.41,1,0,1,0,IDLE
554,QUIET,CLAIM,0,0,0.41,1,0,1,0,IDLE
555,QUIET,CLAIM,0,1,0.41,1,0,1,0,IDLE
556,QUIET,CLAIM,0,1,0.41,1,0,1,0,IDLE
557,QUIET,CLAIM,0,1,0.41,1,0,1,0,IDLE
558,QUIET,CLAIM,0,1,0.41,1,0,1,0,IDLE
559,QUIET,CLAIM,1,1,0.41,1,0,1,0,IDLE
560,BACKCHANNEL,CLAIM,1,1,0.41,1,0,1,0,IDLE
561,BACKCHANNEL,QUIET,1,1,0.03,1,0,1,0,IDLE
562,BACKCHANNEL,QUIET,1,1,0.03,1,0,1,0,IDLE
563,BACKCHANNEL,QUIET,1,1,0.03,1,0,1,0,IDLE
564,BACKCHANNEL,QUIET,1,1,0.03,1,0,1,0,IDLE
565,BACKCHANNEL,QUIET,1,1,0.03,1,0,1,0,IDLE
566,BACKCHANNEL,QUIET,1,1,0.03,1,0,1,0,IDLE
567,CLAIM,QUIET,1,1,0.03,1,0,1,0,IDLE
568,CLAIM,QUIET,1,1,0.03,1,0,1,0,IDLE
569,CLAIM,QUIET,1,1,0.03,1,0,1,0,IDLE
570,CLAIM,QUIET,1,0,0.03,1,0,1,0,IDLE
571,CLAIM,QUIET,1,0,0.03,1,0,1,0,IDLE
572,CLAIM,BACKCHANNEL,1,0,0.03,1,0,1,0,IDLE
573,CLAIM,BACKCHANNEL,1,0,0.03,1,0,1,0,IDLE
574,BACKCHANNEL,BACKCHANNEL,1,0,0.03,1,0,1,0,IDLE
575,BACKCHANNEL,BACKCHANNEL,1,0,0.03,1,0,1,0,IDLE
576,BACKCHANNEL,BACKCHANNEL,1,0,0.03,1,0,1,0,IDLE
577,BACKCHANNEL,BACKCHANNEL,1,0,0.03,1,0,1,0,IDLE
578,BACKCHANNEL,BACKCHANNEL,1,0,0.12,1,0,1,0,IDLE
579,BACKCHANNEL,BACKCHANNEL,1,0,0.12,1,0,1,0,IDLE
580,BACKCHANNEL,BACKCHANNEL,1,1,0.12,1,0,1,0,IDLE
581,CLAIM,BACKCHANNEL,1,1,0.12,1,0,1,0,IDLE
582,CLAIM,BACKCHANNEL,1,1,0.12,1,0,1,0,IDLE
583,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
584,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
585,CLAIM,QUIET,1,0,0.12,1,0,1,0,IDLE
586,CLAIM,QUIET,1,0,0.12,1,0,1,0,IDLE
587,CLAIM,QUIET,1,0,0.12,1,0,1,0,IDLE
588,CLAIM,QUIET,1,0,0.12,1,0,1,0,IDLE
589,CLAIM,QUIET,1,0,0.12,1,0,1,0,IDLE
590,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
591,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
592,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
593,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
594,CLAIM,QUIET,1,1,0.12,1,0,1,0,IDLE
595,BACKCHANNEL,QUIET,1,0,0.75,1,0,1,0,IDLE
596,BACKCHANNEL,QUIET,1,0,0.75,1,0,1,0,IDLE
597,BACKCHANNEL,QUIET,1,0,0.75,1,0,1,0,IDLE
598,BACKCHANNEL,QUIET,0,0,0.75,1,0,1,0,IDLE
599,BACKCHANNEL,QUIET,0,0,0.75,1,0,1,0,IDLE
END,0,0,0,0,600,0,0,0,0,0
# soft-speakers|strict=0|speakers=1|tie=0|seed=61453|blocks=900
0,CLAIM,CLAIM,0,1,0.00,1,0,1,0,MINE
1,CLAIM,CLAIM,0,1,0.00,1,0,1,0,MINE
2,CLAIM,CLAIM,0,1,0.00,1,0,1,0,MINE
3,CLAIM,CLAIM,0,1,0.00,1,0,0,0,MINE
4,CLAIM,CLAIM,0,1,0.00,1,0,0,0,MINE
5,CLAIM,CLAIM,0,1,0.00,1,0,0,0,MINE
6,CLAIM,CLAIM,0,1,0.00,1,0,0,0,MINE
7,QUIET,CLAIM,0,1,0.00,1,0,0,0,MINE
8,QUIET,CLAIM,0,1,0.00,1,0,0,0,MINE
9,QUIET,CLAIM,0,1,0.00,1,0,0,0,MINE
10,QUIET,CLAIM,0,1,0.00,1,0,0,0,MINE
11,QUIET,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
12,QUIET,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
13,QUIET,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
14,QUIET,BACKCHANNEL,0,1,0.00,1,0,0,0,MINE
