combine|0.3|4.0|1500.0|450.0|0.9|0.5615330588052175
combine|0.3|4.0|1500.0|900.0|-1.0|0.4840802231079461
combine|0.3|4.0|1500.0|900.0|0.0|0.12102005577698652
combine|0.3|4.0|1500.0|900.0|0.3|0.33885615617556225
combine|0.3|4.0|1500.0|900.0|0.5|0.4840802231079461
combine|0.3|4.0|1500.0|900.0|0.9|0.5615330588052175
combine|0.3|8.0|0.0|0.0|-1.0|0.08405378969642642
combine|0.3|8.0|0.0|0.0|0.0|0.021013447424106605
combine|0.3|8.0|0.0|0.0|0.3|0.05883765278749849
combine|0.3|8.0|0.0|0.0|0.5|0.08405378969642642
combine|0.3|8.0|0.0|0.0|0.9|0.09750239604785466
combine|0.3|8.0|0.0|200.0|-1.0|0.12849823414087086
combine|0.3|8.0|0.0|200.0|0.0|0.032124558535217715
combine|0.3|8.0|0.0|200.0|0.3|0.08994876389860959
combine|0.3|8.0|0.0|200.0|0.5|0.12849823414087086
combine|0.3|8.0|0.0|200.0|0.9|0.1490579516034102
combine|0.3|8.0|0.0|450.0|-1.0|0.18405378969642644
combine|0.3|8.0|0.0|450.0|0.0|0.04601344742410661
combine|0.3|8.0|0.0|450.0|0.3|0.1288376527874985
combine|0.3|8.0|0.0|450.0|0.5|0.18405378969642644
combine|0.3|8.0|0.0|450.0|0.9|0.2135023960478547
combine|0.3|8.0|0.0|900.0|-1.0|0.18405378969642644
combine|0.3|8.0|0.0|900.0|0.0|0.04601344742410661
combine|0.3|8.0|0.0|900.0|0.3|0.1288376527874985
combine|0.3|8.0|0.0|900.0|0.5|0.18405378969642644
combine|0.3|8.0|0.0|900.0|0.9|0.2135023960478547
combine|0.3|8.0|200.0|0.0|-1.0|0.16810757939285284
combine|0.3|8.0|200.0|0.0|0.0|0.04202689484821321
combine|0.3|8.0|200.0|0.0|0.3|0.11767530557499697
combine|0.3|8.0|200.0|0.0|0.5|0.16810757939285284
combine|0.3|8.0|200.0|0.0|0.9|0.1950047920957093
combine|0.3|8.0|200.0|200.0|-1.0|0.2125520238372973
combine|0.3|8.0|200.0|200.0|0.0|0.05313800595932432
combine|0.3|8.0|200.0|200.0|0.3|0.1487864166861081
combine|0.3|8.0|200.0|200.0|0.5|0.2125520238372973
combine|0.3|8.0|200.0|200.0|0.9|0.2465603476512649
combine|0.3|8.0|200.0|450.0|-1.0|0.26810757939285285
combine|0.3|8.0|200.0|450.0|0.0|0.06702689484821321
combine|0.3|8.0|200.0|450.0|0.3|0.18767530557499698
combine|0.3|8.0|200.0|450.0|0.5|0.26810757939285285
combine|0.3|8.0|200.0|450.0|0.9|0.31100479209570936
combine|0.3|8.0|200.0|900.0|-1.0|0.26810757939285285
combine|0.3|8.0|200.0|900.0|0.0|0.06702689484821321
combine|0.3|8.0|200.0|900.0|0.3|0.18767530557499698
combine|0.3|8.0|200.0|900.0|0.5|0.26810757939285285
combine|0.3|8.0|200.0|900.0|0.9|0.31100479209570936
combine|0.3|8.0|500.0|0.0|-1.0|0.4202689484821321
combine|0.3|8.0|500.0|0.0|0.0|0.10506723712053302
combine|0.3|8.0|500.0|0.0|0.3|0.2941882639374924
combine|0.3|8.0|500.0|0.0|0.5|0.4202689484821321
combine|0.3|8.0|500.0|0.0|0.9|0.4875119802392733
combine|0.3|8.0|500.0|200.0|-1.0|0.46471339292657654
combine|0.3|8.0|500.0|200.0|0.0|0.11617834823164414
combine|0.3|8.0|500.0|200.0|0.3|0.32529937504860357
combine|0.3|8.0|500.0|200.0|0.5|0.46471339292657654
combine|0.3|8.0|500.0|200.0|0.9|0.5390675357948288
combine|0.3|8.0|500.0|450.0|-1.0|0.5202689484821321
combine|0.3|8.0|500.0|450.0|0.0|0.13006723712053303
combine|0.3|8.0|500.0|450.0|0.3|0.3641882639374925
combine|0.3|8.0|500.0|450.0|0.5|0.5202689484821321
combine|0.3|8.0|500.0|450.0|0.9|0.6035119802392733
combine|0.3|8.0|500.0|900.0|-1.0|0.5202689484821321
combine|0.3|8.0|500.0|900.0|0.0|0.13006723712053303
combine|0.3|8.0|500.0|900.0|0.3|0.3641882639374925
combine|0.3|8.0|500.0|900.0|0.5|0.5202689484821321
combine|0.3|8.0|500.0|900.0|0.9|0.6035119802392733
combine|0.3|8.0|1500.0|0.0|-1.0|0.4202689484821321
combine|0.3|8.0|1500.0|0.0|0.0|0.10506723712053302
combine|0.3|8.0|1500.0|0.0|0.3|0.2941882639374924
combine|0.3|8.0|1500.0|0.0|0.5|0.4202689484821321
combine|0.3|8.0|1500.0|0.0|0.9|0.4875119802392733
combine|0.3|8.0|1500.0|200.0|-1.0|0.46471339292657654
combine|0.3|8.0|1500.0|200.0|0.0|0.11617834823164414
combine|0.3|8.0|1500.0|200.0|0.3|0.32529937504860357
combine|0.3|8.0|1500.0|200.0|0.5|0.46471339292657654
combine|0.3|8.0|1500.0|200.0|0.9|0.5390675357948288
combine|0.3|8.0|1500.0|450.0|-1.0|0.5202689484821321
combine|0.3|8.0|1500.0|450.0|0.0|0.13006723712053303
combine|0.3|8.0|1500.0|450.0|0.3|0.3641882639374925
combine|0.3|8.0|1500.0|450.0|0.5|0.5202689484821321
combine|0.3|8.0|1500.0|450.0|0.9|0.6035119802392733
combine|0.3|8.0|1500.0|900.0|-1.0|0.5202689484821321
combine|0.3|8.0|1500.0|900.0|0.0|0.13006723712053303
combine|0.3|8.0|1500.0|900.0|0.3|0.3641882639374925
combine|0.3|8.0|1500.0|900.0|0.5|0.5202689484821321
combine|0.3|8.0|1500.0|900.0|0.9|0.6035119802392733
combine|0.3|20.0|0.0|0.0|-1.0|0.08405378969642642
combine|0.3|20.0|0.0|0.0|0.0|0.021013447424106605
combine|0.3|20.0|0.0|0.0|0.3|0.05883765278749849
combine|0.3|20.0|0.0|0.0|0.5|0.08405378969642642
combine|0.3|20.0|0.0|0.0|0.9|0.09750239604785466
combine|0.3|20.0|0.0|200.0|-1.0|0.12849823414087086
combine|0.3|20.0|0.0|200.0|0.0|0.032124558535217715
combine|0.3|20.0|0.0|200.0|0.3|0.08994876389860959
combine|0.3|20.0|0.0|200.0|0.5|0.12849823414087086
combine|0.3|20.0|0.0|200.0|0.9|0.1490579516034102
combine|0.3|20.0|0.0|450.0|-1.0|0.18405378969642644
combine|0.3|20.0|0.0|450.0|0.0|0.04601344742410661
combine|0.3|20.0|0.0|450.0|0.3|0.1288376527874985
combine|0.3|20.0|0.0|450.0|0.5|0.18405378969642644
combine|0.3|20.0|0.0|450.0|0.9|0.2135023960478547
combine|0.3|20.0|0.0|900.0|-1.0|0.18405378969642644
combine|0.3|20.0|0.0|900.0|0.0|0.04601344742410661
combine|0.3|20.0|0.0|900.0|0.3|0.1288376527874985
combine|0.3|20.0|0.0|900.0|0.5|0.18405378969642644
combine|0.3|20.0|0.0|900.0|0.9|0.2135023960478547
combine|0.3|20.0|200.0|0.0|-1.0|0.16810757939285284
combine|0.3|20.0|200.0|0.0|0.0|0.04202689484821321
combine|0.3|20.0|200.0|0.0|0.3|0.11767530557499697
combine|0.3|20.0|200.0|0.0|0.5|0.16810757939285284
combine|0.3|20.0|200.0|0.0|0.9|0.1950047920957093
combine|0.3|20.0|200.0|200.0|-1.0|0.2125520238372973
combine|0.3|20.0|200.0|200.0|0.0|0.05313800595932432
combine|0.3|20.0|200.0|200.0|0.3|0.1487864166861081
combine|0.3|20.0|200.0|200.0|0.5|0.2125520238372973
combine|0.3|20.0|200.0|200.0|0.9|0.2465603476512649
combine|0.3|20.0|200.0|450.0|-1.0|0.26810757939285285
combine|0.3|20.0|200.0|450.0|0.0|0.06702689484821321
combine|0.3|20.0|200.0|450.0|0.3|0.18767530557499698
combine|0.3|20.0|200.0|450.0|0.5|0.26810757939285285
combine|0.3|20.0|200.0|450.0|0.9|0.31100479209570936
combine|0.3|20.0|200.0|900.0|-1.0|0.26810757939285285
combine|0.3|20.0|200.0|900.0|0.0|0.06702689484821321
combine|0.3|20.0|200.0|900.0|0.3|0.18767530557499698
combine|0.3|20.0|200.0|900.0|0.5|0.26810757939285285
combine|0.3|20.0|200.0|900.0|0.9|0.31100479209570936
combine|0.3|20.0|500.0|0.0|-1.0|0.4202689484821321
combine|0.3|20.0|500.0|0.0|0.0|0.10506723712053302
combine|0.3|20.0|500.0|0.0|0.3|0.2941882639374924
combine|0.3|20.0|500.0|0.0|0.5|0.4202689484821321
combine|0.3|20.0|500.0|0.0|0.9|0.4875119802392733
combine|0.3|20.0|500.0|200.0|-1.0|0.46471339292657654
combine|0.3|20.0|500.0|200.0|0.0|0.11617834823164414
combine|0.3|20.0|500.0|200.0|0.3|0.32529937504860357
combine|0.3|20.0|500.0|200.0|0.5|0.46471339292657654
combine|0.3|20.0|500.0|200.0|0.9|0.5390675357948288
combine|0.3|20.0|500.0|450.0|-1.0|0.5202689484821321
combine|0.3|20.0|500.0|450.0|0.0|0.13006723712053303
combine|0.3|20.0|500.0|450.0|0.3|0.3641882639374925
combine|0.3|20.0|500.0|450.0|0.5|0.5202689484821321
combine|0.3|20.0|500.0|450.0|0.9|0.6035119802392733
combine|0.3|20.0|500.0|900.0|-1.0|0.5202689484821321
combine|0.3|20.0|500.0|900.0|0.0|0.13006723712053303
combine|0.3|20.0|500.0|900.0|0.3|0.3641882639374925
combine|0.3|20.0|500.0|900.0|0.5|0.5202689484821321
combine|0.3|20.0|500.0|900.0|0.9|0.6035119802392733
combine|0.3|20.0|1500.0|0.0|-1.0|0.4202689484821321
combine|0.3|20.0|1500.0|0.0|0.0|0.10506723712053302
combine|0.3|20.0|1500.0|0.0|0.3|0.2941882639374924
combine|0.3|20.0|1500.0|0.0|0.5|0.4202689484821321
combine|0.3|20.0|1500.0|0.0|0.9|0.4875119802392733
combine|0.3|20.0|1500.0|200.0|-1.0|0.46471339292657654
combine|0.3|20.0|1500.0|200.0|0.0|0.11617834823164414
combine|0.3|20.0|1500.0|200.0|0.3|0.32529937504860357
combine|0.3|20.0|1500.0|200.0|0.5|0.46471339292657654
combine|0.3|20.0|1500.0|200.0|0.9|0.5390675357948288
combine|0.3|20.0|1500.0|450.0|-1.0|0.5202689484821321
combine|0.3|20.0|1500.0|450.0|0.0|0.13006723712053303
combine|0.3|20.0|1500.0|450.0|0.3|0.3641882639374925
combine|0.3|20.0|1500.0|450.0|0.5|0.5202689484821321
combine|0.3|20.0|1500.0|450.0|0.9|0.6035119802392733
combine|0.3|20.0|1500.0|900.0|-1.0|0.5202689484821321
combine|0.3|20.0|1500.0|900.0|0.0|0.13006723712053303
combine|0.3|20.0|1500.0|900.0|0.3|0.3641882639374925
combine|0.3|20.0|1500.0|900.0|0.5|0.5202689484821321
combine|0.3|20.0|1500.0|900.0|0.9|0.6035119802392733
combine|0.4|-4.0|0.0|0.0|-1.0|0.082682327461869
combine|0.4|-4.0|0.0|0.0|0.0|0.02067058186546725
combine|0.4|-4.0|0.0|0.0|0.3|0.057877629223308295
combine|0.4|-4.0|0.0|0.0|0.5|0.082682327461869
combine|0.4|-4.0|0.0|0.0|0.9|0.09591149985576805
combine|0.4|-4.0|0.0|200.0|-1.0|0.12712677190631344
combine|0.4|-4.0|0.0|200.0|0.0|0.03178169297657836
combine|0.4|-4.0|0.0|200.0|0.3|0.0889887403344194
combine|0.4|-4.0|0.0|200.0|0.5|0.12712677190631344
combine|0.4|-4.0|0.0|200.0|0.9|0.1474670554113236
combine|0.4|-4.0|0.0|450.0|-1.0|0.18268232746186902
combine|0.4|-4.0|0.0|450.0|0.0|0.045670581865467255
combine|0.4|-4.0|0.0|450.0|0.3|0.1278776292233083
combine|0.4|-4.0|0.0|450.0|0.5|0.18268232746186902
combine|0.4|-4.0|0.0|450.0|0.9|0.2119114998557681
combine|0.4|-4.0|0.0|900.0|-1.0|0.18268232746186902
combine|0.4|-4.0|0.0|900.0|0.0|0.045670581865467255
combine|0.4|-4.0|0.0|900.0|0.3|0.1278776292233083
combine|0.4|-4.0|0.0|900.0|0.5|0.18268232746186902
combine|0.4|-4.0|0.0|900.0|0.9|0.2119114998557681
combine|0.4|-4.0|200.0|0.0|-1.0|0.165364654923738
combine|0.4|-4.0|200.0|0.0|0.0|0.0413411637309345
combine|0.4|-4.0|200.0|0.0|0.3|0.11575525844661659
combine|0.4|-4.0|200.0|0.0|0.5|0.165364654923738
combine|0.4|-4.0|200.0|0.0|0.9|0.1918229997115361
combine|0.4|-4.0|200.0|200.0|-1.0|0.20980909936818246
combine|0.4|-4.0|200.0|200.0|0.0|0.052452274842045614
combine|0.4|-4.0|200.0|200.0|0.3|0.14686636955772772
combine|0.4|-4.0|200.0|200.0|0.5|0.20980909936818246
combine|0.4|-4.0|200.0|200.0|0.9|0.24337855526709168
combine|0.4|-4.0|200.0|450.0|-1.0|0.265364654923738
combine|0.4|-4.0|200.0|450.0|0.0|0.0663411637309345
combine|0.4|-4.0|200.0|450.0|0.3|0.18575525844661658
combine|0.4|-4.0|200.0|450.0|0.5|0.265364654923738
combine|0.4|-4.0|200.0|450.0|0.9|0.30782299971153615
combine|0.4|-4.0|200.0|900.0|-1.0|0.265364654923738
combine|0.4|-4.0|200.0|900.0|0.0|0.0663411637309345
combine|0.4|-4.0|200.0|900.0|0.3|0.18575525844661658
combine|0.4|-4.0|200.0|900.0|0.5|0.265364654923738
combine|0.4|-4.0|200.0|900.0|0.9|0.30782299971153615
combine|0.4|-4.0|500.0|0.0|-1.0|0.413411637309345
combine|0.4|-4.0|500.0|0.0|0.0|0.10335290932733625
combine|0.4|-4.0|500.0|0.0|0.3|0.28938814611654146
combine|0.4|-4.0|500.0|0.0|0.5|0.413411637309345
combine|0.4|-4.0|500.0|0.0|0.9|0.4795574992788402
combine|0.4|-4.0|500.0|200.0|-1.0|0.45785608175378945
combine|0.4|-4.0|500.0|200.0|0.0|0.11446402043844736
combine|0.4|-4.0|500.0|200.0|0.3|0.3204992572276526
combine|0.4|-4.0|500.0|200.0|0.5|0.45785608175378945
combine|0.4|-4.0|500.0|200.0|0.9|0.5311130548343959
combine|0.4|-4.0|500.0|450.0|-1.0|0.513411637309345
combine|0.4|-4.0|500.0|450.0|0.0|0.12835290932733626
combine|0.4|-4.0|500.0|450.0|0.3|0.3593881461165415
combine|0.4|-4.0|500.0|450.0|0.5|0.513411637309345
combine|0.4|-4.0|500.0|450.0|0.9|0.5955574992788403
combine|0.4|-4.0|500.0|900.0|-1.0|0.513411637309345
combine|0.4|-4.0|500.0|900.0|0.0|0.12835290932733626
combine|0.4|-4.0|500.0|900.0|0.3|0.3593881461165415
combine|0.4|-4.0|500.0|900.0|0.5|0.513411637309345
combine|0.4|-4.0|500.0|900.0|0.9|0.5955574992788403
combine|0.4|-4.0|1500.0|0.0|-1.0|0.413411637309345
combine|0.4|-4.0|1500.0|0.0|0.0|0.10335290932733625
combine|0.4|-4.0|1500.0|0.0|0.3|0.28938814611654146
combine|0.4|-4.0|1500.0|0.0|0.5|0.413411637309345
combine|0.4|-4.0|1500.0|0.0|0.9|0.4795574992788402
combine|0.4|-4.0|1500.0|200.0|-1.0|0.45785608175378945
combine|0.4|-4.0|1500.0|200.0|0.0|0.11446402043844736
combine|0.4|-4.0|1500.0|200.0|0.3|0.3204992572276526
combine|0.4|-4.0|1500.0|200.0|0.5|0.45785608175378945
combine|0.4|-4.0|1500.0|200.0|0.9|0.5311130548343959
combine|0.4|-4.0|1500.0|450.0|-1.0|0.513411637309345
combine|0.4|-4.0|1500.0|450.0|0.0|0.12835290932733626
combine|0.4|-4.0|1500.0|450.0|0.3|0.3593881461165415
combine|0.4|-4.0|1500.0|450.0|0.5|0.513411637309345
combine|0.4|-4.0|1500.0|450.0|0.9|0.5955574992788403
combine|0.4|-4.0|1500.0|900.0|-1.0|0.513411637309345
combine|0.4|-4.0|1500.0|900.0|0.0|0.12835290932733626
combine|0.4|-4.0|1500.0|900.0|0.3|0.3593881461165415
combine|0.4|-4.0|1500.0|900.0|0.5|0.513411637309345
combine|0.4|-4.0|1500.0|900.0|0.9|0.5955574992788403
combine|0.4|0.0|0.0|0.0|-1.0|0.082682327461869
combine|0.4|0.0|0.0|0.0|0.0|0.02067058186546725
combine|0.4|0.0|0.0|0.0|0.3|0.057877629223308295
combine|0.4|0.0|0.0|0.0|0.5|0.082682327461869
combine|0.4|0.0|0.0|0.0|0.9|0.09591149985576805
combine|0.4|0.0|0.0|200.0|-1.0|0.12712677190631344
combine|0.4|0.0|0.0|200.0|0.0|0.03178169297657836
combine|0.4|0.0|0.0|200.0|0.3|0.0889887403344194
combine|0.4|0.0|0.0|200.0|0.5|0.12712677190631344
combine|0.4|0.0|0.0|200.0|0.9|0.1474670554113236
combine|0.4|0.0|0.0|450.0|-1.0|0.18268232746186902
combine|0.4|0.0|0.0|450.0|0.0|0.045670581865467255
combine|0.4|0.0|0.0|450.0|0.3|0.1278776292233083
combine|0.4|0.0|0.0|450.0|0.5|0.18268232746186902
combine|0.4|0.0|0.0|450.0|0.9|0.2119114998557681
combine|0.4|0.0|0.0|900.0|-1.0|0.18268232746186902
combine|0.4|0.0|0.0|900.0|0.0|0.045670581865467255
combine|0.4|0.0|0.0|900.0|0.3|0.1278776292233083
combine|0.4|0.0|0.0|900.0|0.5|0.18268232746186902
combine|0.4|0.0|0.0|900.0|0.9|0.2119114998557681
combine|0.4|0.0|200.0|0.0|-1.0|0.165364654923738
combine|0.4|0.0|200.0|0.0|0.0|0.0413411637309345
combine|0.4|0.0|200.0|0.0|0.3|0.11575525844661659
combine|0.4|0.0|200.0|0.0|0.5|0.165364654923738
combine|0.4|0.0|200.0|0.0|0.9|0.1918229997115361
combine|0.4|0.0|200.0|200.0|-1.0|0.20980909936818246
combine|0.4|0.0|200.0|200.0|0.0|0.052452274842045614
combine|0.4|0.0|200.0|200.0|0.3|0.14686636955772772
combine|0.4|0.0|200.0|200.0|0.5|0.20980909936818246
combine|0.4|0.0|200.0|200.0|0.9|0.24337855526709168
combine|0.4|0.0|200.0|450.0|-1.0|0.265364654923738
combine|0.4|0.0|200.0|450.0|0.0|0.0663411637309345
combine|0.4|0.0|200.0|450.0|0.3|0.18575525844661658
combine|0.4|0.0|200.0|450.0|0.5|0.265364654923738
combine|0.4|0.0|200.0|450.0|0.9|0.30782299971153615
combine|0.4|0.0|200.0|900.0|-1.0|0.265364654923738
combine|0.4|0.0|200.0|900.0|0.0|0.0663411637309345
combine|0.4|0.0|200.0|900.0|0.3|0.18575525844661658
combine|0.4|0.0|200.0|900.0|0.5|0.265364654923738
combine|0.4|0.0|200.0|900.0|0.9|0.30782299971153615
combine|0.4|0.0|500.0|0.0|-1.0|0.413411637309345
combine|0.4|0.0|500.0|0.0|0.0|0.10335290932733625
combine|0.4|0.0|500.0|0.0|0.3|0.28938814611654146
combine|0.4|0.0|500.0|0.0|0.5|0.413411637309345
combine|0.4|0.0|500.0|0.0|0.9|0.4795574992788402
combine|0.4|0.0|500.0|200.0|-1.0|0.45785608175378945
combine|0.4|0.0|500.0|200.0|0.0|0.11446402043844736
combine|0.4|0.0|500.0|200.0|0.3|0.3204992572276526
combine|0.4|0.0|500.0|200.0|0.5|0.45785608175378945
combine|0.4|0.0|500.0|200.0|0.9|0.5311130548343959
combine|0.4|0.0|500.0|450.0|-1.0|0.513411637309345
combine|0.4|0.0|500.0|450.0|0.0|0.12835290932733626
combine|0.4|0.0|500.0|450.0|0.3|0.3593881461165415
combine|0.4|0.0|500.0|450.0|0.5|0.513411637309345
combine|0.4|0.0|500.0|450.0|0.9|0.5955574992788403
combine|0.4|0.0|500.0|900.0|-1.0|0.513411637309345
combine|0.4|0.0|500.0|900.0|0.0|0.12835290932733626
combine|0.4|0.0|500.0|900.0|0.3|0.3593881461165415
combine|0.4|0.0|500.0|900.0|0.5|0.513411637309345
combine|0.4|0.0|500.0|900.0|0.9|0.5955574992788403
combine|0.4|0.0|1500.0|0.0|-1.0|0.413411637309345
combine|0.4|0.0|1500.0|0.0|0.0|0.10335290932733625
combine|0.4|0.0|1500.0|0.0|0.3|0.28938814611654146
combine|0.4|0.0|1500.0|0.0|0.5|0.413411637309345
combine|0.4|0.0|1500.0|0.0|0.9|0.4795574992788402
combine|0.4|0.0|1500.0|200.0|-1.0|0.45785608175378945
combine|0.4|0.0|1500.0|200.0|0.0|0.11446402043844736
combine|0.4|0.0|1500.0|200.0|0.3|0.3204992572276526
combine|0.4|0.0|1500.0|200.0|0.5|0.45785608175378945
combine|0.4|0.0|1500.0|200.0|0.9|0.5311130548343959
combine|0.4|0.0|1500.0|450.0|-1.0|0.513411637309345
combine|0.4|0.0|1500.0|450.0|0.0|0.12835290932733626
combine|0.4|0.0|1500.0|450.0|0.3|0.3593881461165415
combine|0.4|0.0|1500.0|450.0|0.5|0.513411637309345
combine|0.4|0.0|1500.0|450.0|0.9|0.5955574992788403
combine|0.4|0.0|1500.0|900.0|-1.0|0.513411637309345
combine|0.4|0.0|1500.0|900.0|0.0|0.12835290932733626
combine|0.4|0.0|1500.0|900.0|0.3|0.3593881461165415
combine|0.4|0.0|1500.0|900.0|0.5|0.513411637309345
combine|0.4|0.0|1500.0|900.0|0.9|0.5955574992788403
combine|0.4|1.5|0.0|0.0|-1.0|0.0875999201048695
combine|0.4|1.5|0.0|0.0|0.0|0.021899980026217375
combine|0.4|1.5|0.0|0.0|0.3|0.06131994407340865
combine|0.4|1.5|0.0|0.0|0.5|0.0875999201048695
combine|0.4|1.5|0.0|0.0|0.9|0.10161590732164863
combine|0.4|1.5|0.0|200.0|-1.0|0.13204436454931395
combine|0.4|1.5|0.0|200.0|0.0|0.03301109113732849
combine|0.4|1.5|0.0|200.0|0.3|0.09243105518451976
combine|0.4|1.5|0.0|200.0|0.5|0.13204436454931395
combine|0.4|1.5|0.0|200.0|0.9|0.1531714628772042
combine|0.4|1.5|0.0|450.0|-1.0|0.1875999201048695
combine|0.4|1.5|0.0|450.0|0.0|0.046899980026217376
combine|0.4|1.5|0.0|450.0|0.3|0.13131994407340863
combine|0.4|1.5|0.0|450.0|0.5|0.1875999201048695
combine|0.4|1.5|0.0|450.0|0.9|0.21761590732164865
combine|0.4|1.5|0.0|900.0|-1.0|0.1875999201048695
combine|0.4|1.5|0.0|900.0|0.0|0.046899980026217376
combine|0.4|1.5|0.0|900.0|0.3|0.13131994407340863
combine|0.4|1.5|0.0|900.0|0.5|0.1875999201048695
combine|0.4|1.5|0.0|900.0|0.9|0.21761590732164865
combine|0.4|1.5|200.0|0.0|-1.0|0.175199840209739
combine|0.4|1.5|200.0|0.0|0.0|0.04379996005243475
combine|0.4|1.5|200.0|0.0|0.3|0.1226398881468173
combine|0.4|1.5|200.0|0.0|0.5|0.175199840209739
combine|0.4|1.5|200.0|0.0|0.9|0.20323181464329726
combine|0.4|1.5|200.0|200.0|-1.0|0.21964428465418345
combine|0.4|1.5|200.0|200.0|0.0|0.05491107116354586
combine|0.4|1.5|200.0|200.0|0.3|0.1537509992579284
combine|0.4|1.5|200.0|200.0|0.5|0.21964428465418345
combine|0.4|1.5|200.0|200.0|0.9|0.25478737019885284
combine|0.4|1.5|200.0|450.0|-1.0|0.275199840209739
combine|0.4|1.5|200.0|450.0|0.0|0.06879996005243474
combine|0.4|1.5|200.0|450.0|0.3|0.19263988814681726
combine|0.4|1.5|200.0|450.0|0.5|0.275199840209739
combine|0.4|1.5|200.0|450.0|0.9|0.31923181464329725
combine|0.4|1.5|200.0|900.0|-1.0|0.275199840209739
combine|0.4|1.5|200.0|900.0|0.0|0.06879996005243474
combine|0.4|1.5|200.0|900.0|0.3|0.19263988814681726
combine|0.4|1.5|200.0|900.0|0.5|0.275199840209739
combine|0.4|1.5|200.0|900.0|0.9|0.31923181464329725
combine|0.4|1.5|500.0|0.0|-1.0|0.43799960052434744
combine|0.4|1.5|500.0|0.0|0.0|0.10949990013108686
combine|0.4|1.5|500.0|0.0|0.3|0.3065997203670432
combine|0.4|1.5|500.0|0.0|0.5|0.43799960052434744
combine|0.4|1.5|500.0|0.0|0.9|0.5080795366082431
combine|0.4|1.5|500.0|200.0|-1.0|0.4824440449687919
combine|0.4|1.5|500.0|200.0|0.0|0.12061101124219797
combine|0.4|1.5|500.0|200.0|0.3|0.3377108314781543
combine|0.4|1.5|500.0|200.0|0.5|0.4824440449687919
combine|0.4|1.5|500.0|200.0|0.9|0.5596350921637987
combine|0.4|1.5|500.0|450.0|-1.0|0.5379996005243475
combine|0.4|1.5|500.0|450.0|0.0|0.13449990013108687
combine|0.4|1.5|500.0|450.0|0.3|0.3765997203670432
combine|0.4|1.5|500.0|450.0|0.5|0.5379996005243475
combine|0.4|1.5|500.0|450.0|0.9|0.6240795366082431
combine|0.4|1.5|500.0|900.0|-1.0|0.5379996005243475
combine|0.4|1.5|500.0|900.0|0.0|0.13449990013108687
combine|0.4|1.5|500.0|900.0|0.3|0.3765997203670432
combine|0.4|1.5|500.0|900.0|0.5|0.5379996005243475
combine|0.4|1.5|500.0|900.0|0.9|0.6240795366082431
combine|0.4|1.5|1500.0|0.0|-1.0|0.43799960052434744
combine|0.4|1.5|1500.0|0.0|0.0|0.10949990013108686
combine|0.4|1.5|1500.0|0.0|0.3|0.3065997203670432
combine|0.4|1.5|1500.0|0.0|0.5|0.43799960052434744
combine|0.4|1.5|1500.0|0.0|0.9|0.5080795366082431
combine|0.4|1.5|1500.0|200.0|-1.0|0.4824440449687919
combine|0.4|1.5|1500.0|200.0|0.0|0.12061101124219797
combine|0.4|1.5|1500.0|200.0|0.3|0.3377108314781543
combine|0.4|1.5|1500.0|200.0|0.5|0.4824440449687919
combine|0.4|1.5|1500.0|200.0|0.9|0.5596350921637987
combine|0.4|1.5|1500.0|450.0|-1.0|0.5379996005243475
combine|0.4|1.5|1500.0|450.0|0.0|0.13449990013108687
combine|0.4|1.5|1500.0|450.0|0.3|0.3765997203670432
combine|0.4|1.5|1500.0|450.0|0.5|0.5379996005243475
combine|0.4|1.5|1500.0|450.0|0.9|0.6240795366082431
combine|0.4|1.5|1500.0|900.0|-1.0|0.5379996005243475
combine|0.4|1.5|1500.0|900.0|0.0|0.13449990013108687
combine|0.4|1.5|1500.0|900.0|0.3|0.3765997203670432
combine|0.4|1.5|1500.0|900.0|0.5|0.5379996005243475
combine|0.4|1.5|1500.0|900.0|0.9|0.6240795366082431
combine|0.4|4.0|0.0|0.0|-1.0|0.0944947828314583
combine|0.4|4.0|0.0|0.0|0.0|0.023623695707864576
combine|0.4|4.0|0.0|0.0|0.3|0.0661463479820208
combine|0.4|4.0|0.0|0.0|0.5|0.0944947828314583
combine|0.4|4.0|0.0|0.0|0.9|0.10961394808449165
combine|0.4|4.0|0.0|200.0|-1.0|0.13893922727590274
combine|0.4|4.0|0.0|200.0|0.0|0.034734806818975686
combine|0.4|4.0|0.0|200.0|0.3|0.09725745909313191
combine|0.4|4.0|0.0|200.0|0.5|0.13893922727590274
combine|0.4|4.0|0.0|200.0|0.9|0.1611695036400472
combine|0.4|4.0|0.0|450.0|-1.0|0.19449478283145832
combine|0.4|4.0|0.0|450.0|0.0|0.04862369570786458
combine|0.4|4.0|0.0|450.0|0.3|0.13614634798202083
combine|0.4|4.0|0.0|450.0|0.5|0.19449478283145832
combine|0.4|4.0|0.0|450.0|0.9|0.22561394808449167
combine|0.4|4.0|0.0|900.0|-1.0|0.19449478283145832
combine|0.4|4.0|0.0|900.0|0.0|0.04862369570786458
combine|0.4|4.0|0.0|900.0|0.3|0.13614634798202083
combine|0.4|4.0|0.0|900.0|0.5|0.19449478283145832
combine|0.4|4.0|0.0|900.0|0.9|0.22561394808449167
combine|0.4|4.0|200.0|0.0|-1.0|0.1889895656629166
combine|0.4|4.0|200.0|0.0|0.0|0.04724739141572915
combine|0.4|4.0|200.0|0.0|0.3|0.1322926959640416
combine|0.4|4.0|200.0|0.0|0.5|0.1889895656629166
